mac p leaf time err_pol err_ionic err_sum pareto
0.5 6 128 0.065766 1.89039e-06 3.10535e-06 6.92889e-08 0
0.5 6 256 0.0563625 2.28635e-13 4.65569e-10 5.72658e-15 1
0.5 7 32 0.0900495 6.25139e-06 9.63765e-05 2.27067e-07 0
0.5 7 64 0.087719 2.50795e-06 5.55711e-06 9.21569e-08 0
0.5 7 128 0.0848855 5.48793e-07 8.20442e-06 1.99397e-08 0
0.5 7 256 0.0714665 3.9165e-14 1.43498e-10 7.80897e-15 0
0.5 8 32 0.117908 1.35572e-09 0.000182051 4.32086e-09 0
0.5 8 64 0.10916 5.02367e-07 5.98081e-05 1.98691e-08 0
0.5 8 128 0.101015 2.14844e-07 7.18813e-06 8.05578e-09 0
0.5 8 256 0.081708 1.02745e-12 1.93192e-10 2.98476e-14 0
0.5 9 32 0.147359 6.6169e-07 0.000120486 2.71718e-08 0
0.5 9 64 0.137251 4.17931e-07 4.32711e-05 1.63738e-08 0
0.5 9 128 0.124647 5.99373e-08 1.54931e-06 2.23646e-09 0
0.5 9 256 0.0963545 3.31055e-12 3.99079e-10 1.34141e-13 0
0.5 10 32 0.190645 1.10655e-08 5.82182e-06 5.45796e-10 0
0.5 10 64 0.171986 3.87983e-08 1.76531e-06 1.466e-09 0
0.5 10 128 0.151809 2.16146e-08 6.44088e-07 8.08563e-10 0
0.5 10 256 0.108656 1.40802e-12 9.22078e-11 5.25804e-14 0
0.6 6 32 0.066194 7.88438e-06 0.00237396 3.46293e-07 0
0.6 6 64 0.0655325 1.76347e-05 0.00284859 7.15452e-07 0
0.6 6 128 0.063732 2.6643e-06 0.000104911 1.00279e-07 0
0.6 6 256 0.0644985 3.6386e-07 2.44571e-05 1.39382e-08 0
0.6 7 32 0.089935 1.17442e-06 0.000718491 2.58435e-08 0
0.6 7 64 0.0849285 1.44691e-06 0.0014171 1.90698e-08 0
0.6 7 128 0.082405 9.04816e-08 0.000134803 8.3724e-11 0
0.6 7 256 0.078337 2.28928e-07 1.09362e-05 8.66255e-09 0
0.6 8 32 0.113221 7.62693e-06 0.000812809 2.99366e-07 0
0.6 8 64 0.109054 3.05088e-06 0.000833649 1.31959e-07 0
0.6 8 128 0.100619 9.31728e-07 1.67239e-05 3.45891e-08 0
0.6 8 256 0.094387 9.277e-08 2.08041e-06 3.45392e-09 0
0.6 9 32 0.142595 5.74821e-06 0.000255749 2.17057e-07 0
0.6 9 64 0.133087 3.03748e-06 0.000405909 1.21198e-07 0
0.6 9 128 0.119589 3.10381e-07 1.5882e-05 1.10074e-08 0
0.6 9 256 0.107766 3.38092e-08 5.83239e-07 1.22654e-09 0
0.6 10 32 0.185503 7.64325e-07 0.000291377 3.50404e-08 0
0.6 10 64 0.168658 3.11717e-07 0.000209604 1.64699e-08 0
0.6 10 128 0.150749 6.39012e-09 9.61184e-06 3.71638e-12 0
0.6 10 256 0.129543 6.35034e-09 7.06453e-07 2.16048e-10 0
0.7 6 32 0.064801 0.0002227 0.00477196 8.28603e-06 0
0.7 6 64 0.0635765 0.000196402 0.0132325 7.5242e-06 0
0.7 6 128 0.0633085 2.77217e-05 0.00103414 1.04201e-06 0
0.7 6 256 0.0628825 6.1021e-06 0.000163043 2.27817e-07 0
0.7 7 32 0.0889605 0.000112208 0.00460706 4.22781e-06 0
0.7 7 64 0.08504 0.000129641 0.00595791 4.89993e-06 0
0.7 7 128 0.0808345 1.9327e-05 0.000437231 7.19657e-07 0
0.7 7 256 0.079467 1.82321e-06 5.27281e-05 6.81644e-08 0
0.7 8 32 0.113334 6.26964e-05 0.00230192 2.35576e-06 0
0.7 8 64 0.107008 5.61223e-05 0.0036254 2.14632e-06 0
0.7 8 128 0.100404 5.90443e-06 0.000109178 2.19271e-07 0
0.7 8 256 0.0936065 6.52623e-07 2.84126e-05 2.46286e-08 0
0.7 9 32 0.14459 2.8433e-05 0.000909988 1.06513e-06 0
0.7 9 64 0.137205 3.80084e-05 0.00223982 1.4484e-06 0
0.7 9 128 0.121752 1.57525e-06 0.000177509 6.20617e-08 0
0.7 9 256 0.10902 6.28812e-08 2.29253e-05 2.85767e-09 0
0.7 10 32 0.184702 8.81697e-06 0.00141747 2.89488e-07 0
0.7 10 64 0.166838 1.72306e-05 0.000694946 6.48923e-07 0
0.7 10 128 0.15155 1.52558e-06 2.11767e-05 5.64862e-08 0
0.7 10 256 0.131689 3.85015e-08 1.2731e-05 1.10708e-09 0
0.8 6 32 0.064485 0.00040829 0.0377253 1.5887e-05 0
0.8 6 64 0.0629765 0.00017841 0.0204855 7.03817e-06 0
0.8 6 128 0.060097 2.61494e-05 0.00100631 9.35334e-07 0
0.8 6 256 0.0617395 1.46099e-05 0.00103617 5.60954e-07 0
0.8 7 32 0.087485 0.00031827 0.021654 1.21981e-05 0
0.8 7 64 0.082073 0.000193627 0.00638602 7.25802e-06 0
0.8 7 128 0.078672 1.15675e-05 0.000417152 4.14427e-07 0
0.8 7 256 0.0777155 3.30847e-06 0.00031689 1.29005e-07 0
0.8 8 32 0.112654 0.000228187 0.00708147 8.54279e-06 0
0.8 8 64 0.105927 0.000103631 0.00135042 3.77006e-06 0
0.8 8 128 0.10047 5.74771e-06 0.000389882 2.20259e-07 0
0.8 8 256 0.0936195 2.14304e-06 0.00022299 8.39874e-08 0
0.8 9 32 0.137883 1.787e-05 0.00346056 7.3878e-07 0
0.8 9 64 0.130954 1.57279e-05 0.00363276 4.89884e-07 0
0.8 9 128 0.118247 1.23316e-05 0.000560389 4.65935e-07 0
0.8 9 256 0.108783 8.07944e-07 0.000148727 3.32163e-08 0
0.8 10 32 0.18553 1.56163e-05 0.00822073 7.70365e-07 0
0.8 10 64 0.164118 6.11651e-07 0.00408933 7.5732e-08 0
0.8 10 128 0.148915 5.95122e-06 0.000336823 2.26453e-07 0
0.8 10 256 0.133495 7.99032e-07 5.2381e-05 3.05762e-08 0
